,0,1
0, Arabs are committing genocide in Iraq but no protests in Europe   May Europe also burn in hell,yes
1,How dare you vandalize that page about the HMS Beagle Dont vandalize again demon,yes
2,No he is an arrogant self serving immature idiot Get it right,yes
3,Eek but shes cute in an earthy kind of way Cant sing for shit though Thanks for giving me an unhappy memory,yes
4,Well it sucks to have a university to be nicknameless And its the first time in NCAA history that it has happened ,yes
5, Argh   Some random idiot deleted the whole Japan article ,yes
6,we hate america and we are going to bomb the shit out of there cities Quezas will rain,yes
7, Bold textYOU SUCK     U SUCK HANNAH MONTANA,yes
8,Moi Ego I am mortified that you could say such a thing  poor old Mona I always thiught she was a miserable looking woman  probably hormonal,yes
9,Simple You are stupid,yes
10,  So on the tenth anniversary of 911 New York Times columnist Paul Krugman delivered the odious piece of dribble ever on the attack  well at least since the last time he wrote about it The headline is quote The Years of Shame end quote And no its not directed at radical Islam Instead he targets America and the quote fake heroes Krugman claims that the atrocity has been hijacked The sick word given that hes not actually talking about the real hijackers who killed some 3000 Americans No hes referring to people like George Bush and Rudy Giuliani who he thinks capitalized on the horrible crimes But the worst part at the end of this column the creep writes Im not going to allow comments on the post for obvious reasons That obvious reason hes a coward I mean why else would you ban responses Hes like a 10yearold boy crankcalling all of us only to hang up even before he hears a response hearing his shame for his own wickedness Now I watch the memorial services and I feel sorrow for the families whose grief never really ends But since Im lousy at emotional reflection I usually avoid it But at least I can summarize what many feel today in nine words go to hell Paul Krugman you bearded bitter buffoon,yes
11, Because the overall aim of the project is worth putting up with this for   Because there is sometimes some personal learning involved in the topic research which is itself a worthwhile goal   Otherwise no reason You can put up with the shit if you wish to its not usually too onerous Even the idiocy isnt too painful  youre only required to make the show of being civil to the fools not to respect them,yes
12,SHUT UP   YOURE VERY SILLY TO CHANGE EPISODE NUMBERS WHENEVER  ITS OUR BUSSINESS  NOT YOURS  GOD  WHEN ARE YOU GOING TO GIVE UP THAT  WERE RIGHT  OK  AND YOU ARE VERY STUPID BECAUSE SEASON 2 HAS 24 EPISODES  SO THERE IS 87 REGULAR EPISODES NOT 86  WHEN ARE YOU UNDERSTAND THAT YOURE WRONG  IM NOT THE ONE WHO TRIES TO CHANGE THE EPISODE NUMBERS BUT I WONT DO LIKE THEM  OK  YOU WANT TO PLAY  OK  WELL PLAY TOGETHER  BUT I SWEAR YOU THAT WIKIPEDIA AND YOU ITS OVER  ILL TELL AT AN ADMINISTRATOR THAT YOU ARE SELFISH AND ITS NOT POSSIBLE TO WRITE IN DESPERATE HOUSEWIVES PAGE WITH YOU  ITS OVER  AND ALL THE MEMBERS WHO AGREE WITH THE 24 EPISODES OF SEASON 2 WILL DO SOMETHING  ITS SURE  ITS THE END OF YOUR DAYS ON WIKIPEDIA  STOP ADAM  STOP ADAM  STOP ADAM ,yes
13,I sometimes wonder why some people feel they are entitled to act any way they want I was not bothering you and yet you have started this  I dont think it is any of your concern what I dowho are you to police me  Like your so innocent You are constantly stirring up the pot and causing trouble so save me your so innocent act and quit being a hypocritewanna be revolutionary you think your so perfect and righteous and everyone is wrong except youyour a biased fanatic and you make me sick your a spoiled baby and I want you to quit interfering in what I do,yes
14,boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob,yes
15,   Chennai   Tell for what reasons you gotta edit Chennai Wiki page If you mention that subjective surveys dont go int he lead then you better edit the Mumbai page you maharashtrian scumbag I really donna why you guys cant face the truth Is it hard to swallow the truth Crooked narrow minded idiots can never rise high  Inferno,yes
16, Gob Lofa  I see your point but the experience of few indidual accounts  around 2 or 3  does not support the claim that many of the 4050k UDR members were sectarian One of the references you added claimed the UDR was full of loyalist paramilitaries Thats a claim which you have made clear above you do not support and it is a ridiculous claim,yes
17,It is ridiculous but congrats all the same  The Pathan thing is outrageous They probably wont even read what they copypaste As for plagiarism this piece was copied from a vandalised version of the World Cup article by an idiot journalist who put it in Financial Express the real BCCI President was NKP Salve,yes
